Photo,Buyer's Code,Description,Article Nr.,REMARK,CUSHION,GLASS / MIRROR,UOM,W,D,H,SW,SH,SD,AH,Weight Capacity (Kg/Lt),MATERIALS,FINISHING COLOR OF ITEM,WEAVING COMPOSITION,USD SELLING PRICE,PACKING DIMENTION (CM),NW (KG),GW (KG),CBM,ACCESSORIES,PICTURE OF ACCESSORIES,LEATHER,PICTURE OF LEATHER,FINISHING STEPS,FINISHING COLOR OF ITEM,HARGA SUPPLIER / BASKETS

,14227,Rattan Thermos/Water Jug,NWF 136-b / 14227,,,,CM,18,16,24,,,,,1 Lt,"Slimit grey  , stainles steel thermos",NATURAL,,23,19x19x28 cm,1.114,1.65,0.01,,,,,,NATURAL,

,18538,"William Arm Chair
(Rocking)",NWSL 15120,"ADD CORNER PROTECTION

NEW VERSION
(ROCKING BLADE POSITION)

ADD RIBBON IN THE BACK CUSHION","YES
INDOOR FOAM , FABRIC CP 77 100% COTTON CREAM/NATURAL",,CM,81,109,114,,,,,,"Rattan Frame 1/2 polesh,Slimit 1/2 Grey Natural,wood Foot",NATURAL,,179.6,91x106x121 cm,11,13.4,1.17,,,,,,NATURAL,

,17744,Elegant Slimit Chair,NWSL20,,"YES
INDOOR FOAM , FABRIC CP 77 100% COTTON CREAM/NATURAL",,CM,62,75,97,,,,,,"Rattan Frame,Slimit 1/2 Grey Natural , pine wood, skin lasio",NATURAL,,108.5,77x66x101,8.5,10.9,0.53,,,,,,NATURAL,

,19312,Louis Chair,,,"YES
INDOOR FOAM , FABRIC CP 77 100% COTTON CREAM/NATURAL",,CM,70,80,90,,,,,,"Rattan Frame,Slimit 1/2 Grey Natural",NATURAL,,122.6,87x77x95,7.7,9.9,0.63,,,,,,NATURAL,

,14167,"Marlien Chair incld cushion fabric CP 77 , Bc 21 Tick 5cm",NWSL 15123,ADD CORNER PROTECTION,"CP 77 , Bc 21 Tick 5cm",,CM,62,71,102,57,43,56,52,100 Kg,"Rattan frame, Slimit 1/2 Grey 4-6, Natural",NATURAL,,90.3,78x63x102,7.57,9.37,0.5,,,,,,NATURAL,

,17743,Togeni Chair,NWSL 0124AC,ADD CORNER PROTECTION,"YES
INDOOR FOAM , FABRIC CP 77 100% COTTON CREAM/NATURAL",,CM,68,72,96,57,54,52,,150 Kg,"Rattan frame, kubu grey",NATURAL,,92.2,73x74x99 cm,8.2,10,0.53,,,,,,NATURAL,

,22041,DEPLA BASKET S2,2233026,S: 33x33x40,,,CM,41,41,49,,,,,5 Kg,"Banana leaf bleach, ",NATURAL,,26.5,44x44x49 cm,5.75,7.3,0.09,,,,,,NATURAL,

,22091,GIGA PLANTER SET OF 2,22931010,S: 65x65x55 cm,,,CM,95,95,75,,,,,,"Rattan cl, PE plastic",White wash,,89.5,97x97x78,18.5,19.5,0.71,,,,,,,

,22029,Merak Fan,22951036,,,,CM,36,1,31,,,,,,Fitrit ,Natural,,7.6,38x3x33 cm,0.24,0.34,0.002,,,,,,,

